epsilon,1e-08l2_attack_acc_mean,1e-08l2_attack_acc_std,1e-08l2_attack_pre_mean,1e-08l2_attack_pre_std,1e-08l2_attack_rec_mean,1e-08l2_attack_rec_std,0.01l2_attack_acc_mean,0.01l2_attack_acc_std,0.01l2_attack_pre_mean,0.01l2_attack_pre_std,0.01l2_attack_rec_mean,0.01l2_attack_rec_std,10.0l2_attack_acc_mean,10.0l2_attack_acc_std,10.0l2_attack_pre_mean,10.0l2_attack_pre_std,10.0l2_attack_rec_mean,10.0l2_attack_rec_std,0.0005l2_attack_acc_mean,0.0005l2_attack_acc_std,0.0005l2_attack_pre_mean,0.0005l2_attack_pre_std,0.0005l2_attack_rec_mean,0.0005l2_attack_rec_std,0.001l2_attack_acc_mean,0.001l2_attack_acc_std,0.001l2_attack_pre_mean,0.001l2_attack_pre_std,0.001l2_attack_rec_mean,0.001l2_attack_rec_std,0.1l2_attack_acc_mean,0.1l2_attack_acc_std,0.1l2_attack_pre_mean,0.1l2_attack_pre_std,0.1l2_attack_rec_mean,0.1l2_attack_rec_std,1.0l2_attack_acc_mean,1.0l2_attack_acc_std,1.0l2_attack_pre_mean,1.0l2_attack_pre_std,1.0l2_attack_rec_mean,1.0l2_attack_rec_std,0.05l2_attack_acc_mean,0.05l2_attack_acc_std,0.05l2_attack_pre_mean,0.05l2_attack_pre_std,0.05l2_attack_rec_mean,0.05l2_attack_rec_std,1e-07l2_attack_acc_mean,1e-07l2_attack_acc_std,1e-07l2_attack_pre_mean,1e-07l2_attack_pre_std,1e-07l2_attack_rec_mean,1e-07l2_attack_rec_std,1e-06l2_attack_acc_mean,1e-06l2_attack_acc_std,1e-06l2_attack_pre_mean,1e-06l2_attack_pre_std,1e-06l2_attack_rec_mean,1e-06l2_attack_rec_std,1e-05l2_attack_acc_mean,1e-05l2_attack_acc_std,1e-05l2_attack_pre_mean,1e-05l2_attack_pre_std,1e-05l2_attack_rec_mean,1e-05l2_attack_rec_std,0.0001l2_attack_acc_mean,0.0001l2_attack_acc_std,0.0001l2_attack_pre_mean,0.0001l2_attack_pre_std,0.0001l2_attack_rec_mean,0.0001l2_attack_rec_std,0.005l2_attack_acc_mean,0.005l2_attack_acc_std,0.005l2_attack_pre_mean,0.005l2_attack_pre_std,0.005l2_attack_rec_mean,0.005l2_attack_rec_std
200.0,0.4990916666666667,0.001745092324841923,0.5519527007788504,0.07395956732437864,0.021816666666666665,0.034024815290542805,0.5181083333333333,0.04082895639807069,0.5948561345479374,0.09061571305377485,0.06301666666666667,0.12549643310557562,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5312,0.07010194362498087,0.5831635274441023,0.07509635632270774,0.13271666666666662,0.2812177472864913,0.53165,0.07110815705669779,0.5842089461031792,0.07624791647409704,0.13096666666666665,0.27730613448357433,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.49949166666666667,0.0009011181325935551,0.5550662408565291,0.07105991151000668,0.04641666666666666,0.08847817841454218,0.5010833333333333,0.0027884683171152435,0.5572551426871671,0.06936797744456376,0.0785,0.16006645494918664,0.5034416666666667,0.008041787563858057,0.5609238360024367,0.0672394671526251,0.06793333333333333,0.13647115283295422,0.52365,0.05322001503194078,0.5786168149984905,0.07077152043380498,0.11661666666666663,0.24523272223656362,0.5280583333333334,0.06307709843693053,0.5905630971997011,0.08430976796391923,0.10166666666666663,0.2118228242869235
300.0,0.5000916666666666,0.0006797160354801658,0.5562270604829775,0.07012519209251192,0.05343333333333333,0.10411672402751741,0.51805,0.04069852577182617,0.5946565991057372,0.09030976697208994,0.06303333333333333,0.12553362984564026,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317416666666667,0.07131312651881765,0.583599592926516,0.07557003864396038,0.1333833333333333,0.282707896462448,0.5315916666666666,0.07097772195477177,0.5842354335503797,0.07627779792684719,0.13064999999999996,0.27659832338609724,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.4998416666666666,0.00041273141656798757,0.555735044444332,0.0705112217063152,0.030833333333333334,0.05385312329743642,0.49905,0.0018357559750685824,0.5538859220735578,0.07209377714343183,0.04008333333333333,0.07438114493755942,0.5096083333333333,0.021824191788522716,0.5696443253439069,0.06610736018628081,0.07435,0.1507983172983041,0.5270583333333333,0.060841079986214006,0.5808490735844499,0.07274957621660057,0.12361666666666664,0.2608778540279382,0.528225,0.06344976851809628,0.5907770080974163,0.08460932136746675,0.10181666666666662,0.21215801042828641
400.0,0.49955,0.000787400787401179,0.5553731427711567,0.07080473398961651,0.06278333333333333,0.12497568319032665,0.5181166666666667,0.040847589348155626,0.5948823154724563,0.0906559423927539,0.06301666666666667,0.12549643310557562,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5316166666666667,0.07103362271175219,0.583435461465203,0.0753906177508199,0.13344999999999999,0.28285691170625477,0.5315583333333334,0.07090318761444292,0.584251362932995,0.07629578494734127,0.13046666666666665,0.27618853866315474,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.500325,0.0011393528865105966,0.5565261768911407,0.06989793127420234,0.06141666666666667,0.12192574812382968,0.4996666666666667,0.0005814254514170682,0.5554200551749301,0.07076623337463135,0.046383333333333325,0.08840392933700526,0.5151,0.03410252923171537,0.569392586481687,0.06605968078803975,0.11471666666666663,0.24098635104272792,0.5289833333333332,0.06514541853081884,0.5806973124225713,0.07260593339053348,0.13254999999999997,0.2808452109258764,0.5281583333333333,0.06330070047444622,0.5906691217800532,0.08445803531755026,0.10179999999999996,0.2121207674887115
500.0,0.49985833333333335,0.00041273141656798833,0.5558092807057821,0.07045201181715825,0.04363333333333333,0.08228016501901024,0.518125,0.04086622229910665,0.594825076378591,0.0905680152897707,0.0631,0.12568241722691367,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5313416666666666,0.07041871446726516,0.5831845537962801,0.07511897460538838,0.13321666666666662,0.28233535861139003,0.5317916666666666,0.07142492805192192,0.5843634009807839,0.07642264463882115,0.13101666666666664,0.27741789425982516,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.49976666666666664,0.00045246239868326635,0.5556529344744018,0.07057710844587435,0.052483333333333326,0.10199847084910417,0.5002916666666666,0.0010702089619425653,0.5565754660546094,0.06986102623979286,0.05385,0.10504585903309088,0.5187166666666667,0.042189163958954626,0.5723752353145958,0.06692735774023098,0.11966666666666664,0.2520494175531634,0.5304083333333334,0.06833175455493265,0.5823875004186564,0.07427757742657352,0.13223333333333329,0.2801373928787245,0.5280916666666666,0.06315163244569023,0.5905955970955316,0.084355173489481,0.10171666666666664,0.21193455292193916
600.0,0.4995333333333332,0.0008193832368854515,0.5550707258558297,0.07105614127746304,0.04221666666666666,0.07912703744963258,0.5181083333333333,0.04082895639807069,0.5948394492926152,0.09059008507967073,0.06303333333333333,0.12553362984564026,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317666666666666,0.07136902728463908,0.5835273431367792,0.07549089122791489,0.1337333333333333,0.28349022714881883,0.5315,0.070772752525248,0.5841609865641831,0.07619389890428944,0.1305333333333333,0.27633755123439563,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.49958333333333327,0.0007249521056977055,0.5553065834013694,0.07085958927403223,0.0506,0.09779989775045779,0.4996666666666667,0.0005814254514170682,0.5553768940415514,0.07080165040669616,0.04263333333333333,0.08005430795542624,0.5227583333333333,0.05122624991696693,0.5738473711455738,0.06759448202104187,0.13464999999999996,0.28553919608347994,0.5308,0.06920753210453325,0.5822753726161002,0.07416188211710634,0.13426666666666662,0.28468235319777413,0.5282333333333332,0.06346840202459454,0.5907228165251547,0.084533277787125,0.10194999999999997,0.21245595425875924
700.0,0.4997916666666667,0.0004324510248442987,0.5557079013179645,0.070532955840639,0.05603333333333333,0.10991523501721175,0.518125,0.04086622229910665,0.5948417341002893,0.09059359398554782,0.06308333333333334,0.12564522031851785,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5315166666666666,0.0708100196927588,0.5833964356991789,0.07534815678331909,0.1331833333333333,0.28226085108557925,0.5317833333333333,0.07140629446266547,0.5844351423893789,0.07650419717206924,0.13074999999999998,0.27682184252692205,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.49956666666666666,0.0007559026980299057,0.5550539877398483,0.0710702180630429,0.03796666666666667,0.06967562143405842,0.4997583333333333,0.00046044965945136784,0.5556499950597599,0.0705794748078097,0.05531666666666666,0.1083167641175127,0.52515,0.05657402230706244,0.5741545914509952,0.0677530494538681,0.14614999999999997,0.3112452931371011,0.5305583333333334,0.06866715867542182,0.5819417154913916,0.07382157389142595,0.13449999999999998,0.2852039095103712,0.5281583333333333,0.06330070047444622,0.5906006565764641,0.08436224551104211,0.1019333333333333,0.21241871124947748
800.0,0.5005333333333333,0.0015826314233649713,0.556502437291803,0.06991576123080422,0.09006666666666663,0.18590421069883156,0.5181416666666667,0.04090348820360219,0.5948773466359017,0.09064830579552019,0.0631,0.12568241722691367,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317249999999999,0.07127585934241693,0.5834313185347549,0.07538610648545113,0.13389999999999996,0.283862766138851,0.531625,0.07105225629774187,0.5842246275545091,0.07626560314897152,0.13081666666666664,0.2769708553660876,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.5002083333333333,0.0009011181325935514,0.5562876256932396,0.07007872032098224,0.06906666666666667,0.13900135091269997,0.49946666666666656,0.0009511688715586835,0.5551216270238756,0.07101343736495247,0.052399999999999995,0.10181267111710604,0.5273833333333333,0.06156778558809975,0.5748684357446175,0.06814680955119318,0.15384999999999996,0.3284579615415038,0.5307333333333334,0.06905846355725627,0.5822499892365754,0.07413578377218684,0.1340833333333333,0.2842725594487719,0.5281666666666666,0.0633193339790901,0.5906408257901078,0.08441842585756598,0.10188333333333331,0.2123069822738344
900.0,0.4995333333333332,0.0008193832368854515,0.5545444203029755,0.07150681561659351,0.027366666666666668,0.046195514452764305,0.5181666666666667,0.040959387066811556,0.5949893131185081,0.0908205608957225,0.06306666666666666,0.12560802345214875,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317249999999999,0.07127585934241693,0.5834983778077231,0.07545923442088269,0.13366666666666663,0.28334121165517423,0.5316,0.07099635554026701,0.5842606963640791,0.0763063297560091,0.13059999999999997,0.2764865638688434,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.49952499999999994,0.0008355387483534129,0.5552934341912378,0.07087045822056716,0.05826666666666666,0.11489723911198019,0.5000999999999999,0.0006946221994724777,0.5564920024366041,0.06992360978548008,0.035083333333333334,0.06327233246495308,0.5291583333333333,0.0655367226361594,0.575922336504421,0.06879176114239548,0.15666666666666665,0.3347545004261415,0.5312833333333332,0.07028827940860569,0.5824249475498393,0.07431636429404478,0.13571666666666662,0.28792346446388994,0.5281583333333333,0.06330070047444622,0.5906519802028071,0.08443403665086437,0.10183333333333329,0.21219525337659073
1000.0,0.5000749999999999,0.0006504805915628767,0.5565131190121678,0.06990773415072699,0.031016666666666668,0.054258836965870264,0.51815,0.040922121157144345,0.5949369166954718,0.09073990620708496,0.06306666666666666,0.12560802345214875,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317,0.07121995857903878,0.5834646832966568,0.07542246225687946,0.1336833333333333,0.283378465523092,0.5316416666666667,0.0710895234702148,0.5842801882943826,0.07632836523116798,0.13069999999999996,0.2767100829388044,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.5005166666666666,0.001546681034416032,0.5568342513542418,0.06966980203823431,0.06058333333333333,0.1200661819812538,0.5008416666666666,0.002255440952206229,0.5572317109684771,0.06938447946975246,0.06493333333333333,0.12977432548680634,0.5299916666666666,0.06740007675976505,0.5758570818016834,0.06874965725339982,0.16136666666666663,0.34526129074787526,0.53125,0.07021374509310839,0.5822359478854947,0.0741213616466424,0.13628333333333328,0.2891901128823198,0.5281166666666667,0.06320753295472163,0.5905622542753269,0.08430859082438945,0.10186666666666665,0.21226973929936938
2000.0,0.499425,0.0010359174677550223,0.5549246316831868,0.07117957659882813,0.04608333333333333,0.08773570950429603,0.5181166666666667,0.040847589348155626,0.59489902979824,0.0906816358856802,0.063,0.12545923640768744,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5316333333333333,0.07107088988389614,0.5834211863258733,0.07537507711338316,0.13356666666666664,0.28311768852467617,0.5315500000000001,0.07088455402977438,0.5842006759422228,0.07623859363141616,0.13059999999999997,0.2764865638688434,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.5001833333333333,0.0008517954892787146,0.5564239519969402,0.06997496300936715,0.0506,0.09779989775045779,0.5010666666666667,0.0027516156869898953,0.5571779251933262,0.06942249337323718,0.08158333333333333,0.16695325110807382,0.529275,0.06579759209120042,0.5739874367048959,0.06766595597081843,0.17028333333333331,0.3651948174909143,0.5317916666666666,0.07142492805192192,0.5826262279994836,0.07452611194589305,0.13706666666666664,0.29094107459911683,0.5281083333333333,0.06318889945147715,0.5905818999930142,0.08433603264666457,0.10179999999999996,0.2121207674887115
3000.0,0.5007,0.001944865033877677,0.5575376213015076,0.0691718524051053,0.0473,0.09044595071090801,0.5181,0.04081032344885298,0.5948967896915566,0.09067819189123129,0.06294999999999999,0.12534764656745653,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5318499999999999,0.07155536318124589,0.5835900423117211,0.07555956118260578,0.13384999999999997,0.2837510044035087,0.5316583333333332,0.07112679064334494,0.5843052960477337,0.07635677664257984,0.1306833333333333,0.276672829750632,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.499875,0.00041608292442732626,0.5558460076045627,0.07042284518125026,0.030116666666666667,0.05226778538343564,0.5015166666666667,0.0037495184876046375,0.5599409606269291,0.06771888045031815,0.040883333333333334,0.07616049756198347,0.5280999999999999,0.06317026594846661,0.5730009337578479,0.06719201073953306,0.17116666666666666,0.36716956875839013,0.5319250000000001,0.07172306550197084,0.5827065506820016,0.0746104068449329,0.13731666666666664,0.2914998937487895,0.5280999999999999,0.06317026594846661,0.5905759202414521,0.08432767844427558,0.1017833333333333,0.21208352455787055
4000.0,0.5002749999999999,0.0010359174677550187,0.5563408121567647,0.07003810079932683,0.0736,0.1491235058600756,0.51815,0.040922121157144345,0.5949703921046697,0.09079142628767209,0.06303333333333333,0.12553362984564026,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317,0.07121995857903878,0.5834598904679033,0.07541723630986863,0.13369999999999996,0.28341571939467297,0.5316333333333333,0.07107088988389614,0.5842752738594489,0.07632280775399557,0.1306833333333333,0.276672829750632,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.5002749999999999,0.0010359174677550187,0.556359618287665,0.07002378089522662,0.07113333333333333,0.14361560577535512,0.503025,0.007111478397632954,0.5617581697667249,0.0668865018104985,0.05338333333333333,0.10400523090477495,0.5282583333333334,0.0635243025454738,0.573117112225065,0.06724424077593913,0.17116666666666666,0.36716956875839013,0.5319250000000001,0.07172306550197084,0.582657116856696,0.07455848843497745,0.13749999999999998,0.2919096949400619,0.5280999999999999,0.06317026594846661,0.590567375546499,0.08431574304936507,0.10179999999999996,0.2121207674887115
5000.0,0.5006166666666667,0.00176320415405841,0.5568046048213996,0.06969149167309172,0.07104999999999999,0.14342953845006962,0.5181333333333332,0.04088485525092256,0.5949012660715859,0.09068507413217014,0.06305,0.12557082662784377,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5318,0.07144356164134036,0.583517846037431,0.07548050699079709,0.13389999999999996,0.283862766138851,0.5316,0.07099635554026701,0.5842454346925584,0.0762890894939204,0.13064999999999996,0.27659832338609724,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.4999583333333333,0.00047820555784677213,0.5559582259365494,0.07033424625706533,0.0678,0.13617349228098694,0.50435,0.010070749723828924,0.5613334386284744,0.06705993133199223,0.07826666666666666,0.15954531923215073,0.5268833333333333,0.06044977713404373,0.5721151078595674,0.0668256436245738,0.17118333333333333,0.36720682826197854,0.5317833333333333,0.07140629446266547,0.5824962484241847,0.07439042074884031,0.13751666666666665,0.2919469496139477,0.5280999999999999,0.06317026594846661,0.5905759202414521,0.08432767844427558,0.1017833333333333,0.21208352455787055
6000.0,0.5002416666666667,0.0009679947773045447,0.5563565432028176,0.0700261208878707,0.06605,0.13226689873131525,0.5181416666666667,0.04090348820360219,0.5949609255203372,0.09077685351706587,0.06301666666666667,0.12549643310557562,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317166666666666,0.07125722575446104,0.5834456146659016,0.07540167731199969,0.13381666666666664,0.2836764965981888,0.531625,0.07105225629774187,0.5842652700463816,0.07631149860423041,0.1306833333333333,0.276672829750632,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.5008,0.0021639085008382615,0.5574236982066436,0.06925032287923938,0.05561666666666667,0.1089858770157349,0.506525,0.014931447518576375,0.5675785411260871,0.06585748647696124,0.05971666666666666,0.11813236102873007,0.5273583333333334,0.0615118851433517,0.5724362124417796,0.06695190957041834,0.17136666666666667,0.3676166829124537,0.5319250000000001,0.07172306550197084,0.5826526318936226,0.07455378437408412,0.13751666666666665,0.2919469496139477,0.5281250000000001,0.06322616645819988,0.5905938550830375,0.08435273875997681,0.10183333333333329,0.21219525337659073
7000.0,0.5004583333333333,0.0014213891874578794,0.5568260703285771,0.06967578171402777,0.05601666666666666,0.1098780599371665,0.5181416666666667,0.04090348820360219,0.5949609255203372,0.09077685351706587,0.06301666666666667,0.12549643310557562,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.531775,0.07138766087357115,0.5835081650794153,0.0754699264001337,0.1338333333333333,0.28371375049902364,0.5315833333333333,0.07095908836944162,0.5842152778321134,0.07625505640883048,0.1306833333333333,0.276672829750632,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.4990083333333333,0.0019266587370078939,0.5540501794515029,0.07194499136551123,0.04518333333333333,0.08573129371601844,0.50895,0.020352395436409938,0.5690230077497639,0.06599831881894448,0.07229999999999999,0.1462206209807632,0.5271166666666667,0.06097151429606743,0.5722754549639902,0.06688776227200784,0.17124999999999999,0.36735586629316264,0.5319833333333333,0.07185350064927634,0.5827081621543271,0.07461210145932971,0.13754999999999998,0.292021458971768,0.5281333333333333,0.06324479996191165,0.5906083810002244,0.0843730443086287,0.10183333333333329,0.21219525337659073
8000.0,0.5010583333333334,0.0027331935939889475,0.558467481537512,0.06856340164357878,0.04463333333333333,0.08450656121798407,0.518125,0.04086622229910665,0.5949419801838258,0.09074769704557899,0.06298333333333332,0.12542203975201308,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317249999999999,0.07127585934241693,0.5834600183553864,0.07541737573921155,0.13379999999999997,0.28363924270100566,0.5316,0.07099635554026701,0.5842301894064774,0.07627187909528009,0.13069999999999996,0.2767100829388044,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.5001916666666667,0.0008681477728794573,0.556403519341652,0.06999043942346034,0.05348333333333333,0.10422821781498946,0.5103916666666667,0.023575488978079682,0.5704687365626643,0.06629672743918552,0.07628333333333333,0.15511583216709018,0.5270583333333333,0.060841079986214006,0.5722215096125949,0.0668666556226605,0.17134999999999997,0.3675794233903742,0.532025,0.07194666861641334,0.5827632882475634,0.07467015327777429,0.13751666666666665,0.2919469496139477,0.5281333333333333,0.06324479996191165,0.5906083810002244,0.0843730443086287,0.10183333333333329,0.21219525337659073
9000.0,0.4995166666666666,0.0008517954892787002,0.5552753222512686,0.07088544652779165,0.0578,0.11385613729615104,0.51815,0.040922121157144345,0.5949703921046697,0.09079142628767209,0.06303333333333333,0.12553362984564026,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317166666666666,0.07125722575446104,0.5834647660976382,0.07542255255061797,0.13374999999999995,0.2835274810313808,0.5316333333333333,0.07107088988389614,0.5842498474519229,0.07629407317456477,0.13076666666666664,0.2768590957308228,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.5002083333333333,0.0009011181325935514,0.5565483534396519,0.06988130758713541,0.04571666666666666,0.08691905078225884,0.5111249999999999,0.025215037675958375,0.5709710412157486,0.0664369238299061,0.07906666666666666,0.16133208677204366,0.5271083333333334,0.060952880822448055,0.5722516300945225,0.06687841455338156,0.1714,0.36769120196164606,0.53195,0.07177896627843007,0.5827342631163407,0.07463956793944673,0.13731666666666664,0.2914998937487895,0.5281166666666667,0.06320753295472163,0.5905964280138979,0.08435633486388003,0.10179999999999996,0.2121207674887115
10000.0,0.4997249999999999,0.0004981214711292791,0.5556556522746136,0.07057492096763815,0.07135,0.14409938410694195,0.51815,0.040922121157144345,0.5949871513184201,0.09081723162801097,0.06301666666666667,0.12549643310557562,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5317500000000001,0.0713317601072622,0.5834984757228936,0.07545934136312349,0.13376666666666662,0.2835647349176002,0.5315916666666666,0.07097772195477177,0.5842354335503797,0.07627779792684719,0.13064999999999996,0.27659832338609724,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.4998916666666666,0.00042270622843240793,0.5766793409378961,0.06930078663902585,0.005916666666666666,0.008117145776413995,0.5000583333333334,0.0006221044035279635,0.5820364837950389,0.07391762492018354,0.006599999999999999,0.007798717843338096,0.4997916666666667,0.0004324510248442987,0.5554330574889367,0.07075558630247815,0.022566666666666665,0.0356598591634285,0.5135583333333332,0.03065553806229615,0.5725167353498518,0.06698474277278434,0.08791666666666666,0.181100951743005,0.5271583333333333,0.061064681668065876,0.5723015765631474,0.06689805837077012,0.17128333333333332,0.36743038531884586,0.5319416666666666,0.07176033268611721,0.5826620861015243,0.07456370166419204,0.13754999999999998,0.292021458971768,0.5281250000000001,0.06322616645819988,0.5905938550830375,0.08435273875997681,0.10183333333333329,0.21219525337659073
